ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_2eae073ba.png,0,0,0,1,0
ID_21a600f8c.png,0,0,1,0,0
ID_f117eb468.png,0,0,0,1,0
ID_430cdf5e2.png,0,1,0,0,0
ID_80c4ebfa7.png,0,1,0,0,0
ID_a48a4efbd.png,0,0,0,1,0
ID_f3c4f9a5e.png,0,0,0,0,1
ID_1d1bba04f.png,0,0,0,1,0
ID_ac9994325.png,0,0,0,0,1
ID_d945e4319.png,0,0,0,0,1
ID_b88cd2556.png,0,0,0,0,1
ID_1662571ce.png,0,0,0,0,1
ID_284a07870.png,0,1,0,0,0
ID_0f3a84395.png,0,0,0,0,1
ID_9dd3011a4.png,0,0,0,0,1
ID_c2e9fe92f.png,0,0,0,0,1
ID_68b0abdc3.png,0,1,0,0,0
ID_2c0aa2b1e.png,0,0,0,0,1
ID_8934e04ce.png,0,1,0,0,0
ID_c3717b0f7.png,0,0,0,0,1
ID_b69f51237.png,0,0,0,0,1
ID_4682a9756.png,0,0,0,0,1
ID_da557859d.png,0,0,0,0,1
ID_19bbce627.png,1,0,0,0,0
ID_02ceabc0f.png,0,0,0,0,1
ID_27cf527de.png,0,1,0,0,0
ID_895330495.png,1,0,0,0,0
ID_6df18a1ea.png,0,1,0,0,0
ID_96fd2bc83.png,0,0,0,0,1
ID_1097dfc25.png,1,0,0,0,0
ID_7b9e0b26c.png,0,0,1,0,0
ID_d564f3fb5.png,1,0,0,0,0
ID_9531d5563.png,0,0,0,0,1
ID_aac75c67e.png,0,1,0,0,0
ID_76f2ee508.png,0,0,0,1,0
ID_dafbed4aa.png,0,0,0,0,1
ID_59084d976.png,0,0,0,1,0
ID_9fd24b4ba.png,0,0,1,0,0
ID_5e291bc5f.png,0,1,0,0,0
ID_9e97be164.png,0,0,1,0,0
ID_c4f9a1c63.png,0,0,0,0,1
ID_04f4d379b.png,0,0,0,0,1
ID_a50eab247.png,0,0,1,0,0
ID_2aa02f009.png,0,0,0,0,1
ID_6513f875f.png,0,1,0,0,0
ID_cf0501a7f.png,0,0,0,0,1
ID_972817b61.png,0,0,0,0,1
ID_d17553f08.png,0,0,0,0,1
ID_fb55bb797.png,0,0,0,0,1
ID_9859328e7.png,0,0,0,0,1
ID_9b7fed0fe.png,0,0,0,0,1
ID_e8977c9a1.png,0,0,1,0,0
ID_6da761cf9.png,0,0,0,1,0
ID_e438fd571.png,0,0,0,0,1
ID_481f544a1.png,0,1,0,0,0
ID_8a93bf1e1.png,0,1,0,0,0
ID_09f72e307.png,0,0,0,0,1
ID_0292f4f5e.png,0,0,0,1,0
ID_3d8d8b7c6.png,0,0,0,1,0
ID_94e39a554.png,0,0,0,0,1
ID_c83413eac.png,0,1,0,0,0
ID_1586dbaaf.png,0,0,0,0,1
ID_fab0ab7c8.png,0,0,0,0,1
ID_7e2dee95f.png,0,0,0,0,1
ID_d7e558316.png,0,0,0,1,0
ID_0547b8984.png,0,0,0,0,1
ID_310f60b23.png,1,0,0,0,0
ID_5210721b3.png,0,0,0,0,1
ID_c554f0b90.png,0,0,0,1,0
ID_d378c103b.png,0,0,1,0,0
ID_87f52dc53.png,0,0,0,0,1
ID_4383af337.png,0,0,0,0,1
ID_b8d2bdb19.png,0,0,0,1,0
ID_ee0eca0f1.png,0,0,0,0,1
ID_c338127d8.png,0,0,0,0,1
ID_834add912.png,1,0,0,0,0
ID_637676836.png,0,1,0,0,0
ID_3ff07e5b6.png,0,0,0,0,1
ID_433fa8910.png,0,0,0,0,1
ID_efb5a73e9.png,0,0,0,0,1
ID_062a5f479.png,0,1,0,0,0
ID_0cf69a2b3.png,0,1,0,0,0
ID_23fa764a1.png,0,0,0,0,1
ID_80222c589.png,0,0,0,1,0
ID_1f650e919.png,0,0,0,1,0
ID_a3c290cd8.png,0,0,0,1,0
ID_b5d716a16.png,0,1,0,0,0
ID_399334be3.png,0,0,0,1,0
ID_3ddc9e8c5.png,0,0,0,0,1
ID_487180248.png,0,0,0,1,0
ID_83ccf3c1c.png,0,0,0,0,1
ID_427523a31.png,0,0,0,0,1
ID_1df2e448b.png,0,0,0,1,0
ID_dcdec4921.png,0,0,0,1,0
ID_bb12f3bc8.png,0,0,1,0,0
ID_5afca213c.png,0,1,0,0,0
ID_20663b1c5.png,0,1,0,0,0
ID_3f4f2942b.png,0,0,0,0,1
ID_9fc286d05.png,0,0,0,1,0
ID_a014b8551.png,0,1,0,0,0
ID_795ae368b.png,0,0,0,0,1
ID_81da4d44f.png,0,0,1,0,0
ID_47c1a9b89.png,0,0,0,0,1
ID_ded9d7eca.png,0,0,0,0,1
ID_e6055eca3.png,0,0,0,1,0
ID_67a50ba82.png,0,0,0,1,0
ID_df0f1e27b.png,0,0,0,1,0
ID_356b3626b.png,0,0,0,0,1
ID_7dcef1460.png,0,1,0,0,0
ID_e94a5495c.png,0,1,0,0,0
ID_6af73c995.png,0,0,0,1,0
ID_19305c39f.png,0,0,1,0,0
ID_fab10c196.png,0,1,0,0,0
ID_73c670616.png,0,0,0,0,1
ID_366959c2a.png,0,1,0,0,0
ID_8d7df06f1.png,0,0,0,1,0
ID_bec292be7.png,0,0,0,0,1
ID_38b1d68d6.png,0,1,0,0,0
ID_1c3872af8.png,0,0,1,0,0
ID_a985fd410.png,0,0,0,0,1
ID_d8ad84cb7.png,0,0,0,0,1
ID_e552f7f4d.png,0,0,0,0,1
ID_40b5e138a.png,0,0,0,1,0
ID_4157862bd.png,0,1,0,0,0
ID_275fe8bad.png,0,0,0,0,1
ID_31f69d9e4.png,0,0,0,0,1
ID_69cdac3dc.png,0,0,0,1,0
ID_476d48d3f.png,0,0,0,0,1
ID_a3ed632e8.png,0,1,0,0,0
ID_072288d51.png,0,0,0,0,1
ID_1b1e41eb3.png,0,0,1,0,0
ID_5c0509ab8.png,1,0,0,0,0
ID_40ae52dfa.png,0,0,0,1,0
ID_0bfdf9328.png,0,0,0,0,1
ID_7008e072c.png,0,1,0,0,0
ID_7d1d60ef1.png,0,0,0,0,1
ID_b8999139a.png,0,0,0,0,1
ID_d2b8942c8.png,0,0,0,1,0
ID_953365dba.png,0,1,0,0,0
ID_92deafeb6.png,0,0,0,0,1
ID_202ce4230.png,0,0,0,0,1
ID_0c0696403.png,0,0,0,0,1
ID_f1904e75a.png,0,0,0,0,1
ID_0b3d0be96.png,0,0,1,0,0
ID_e9279147a.png,0,1,0,0,0
ID_99d84e44e.png,0,0,0,0,1
ID_3376e15cf.png,0,0,0,0,1
ID_fb2c708d1.png,0,1,0,0,0
ID_4ce900911.png,0,0,0,1,0
ID_f30016a49.png,0,0,1,0,0
ID_fc0303240.png,0,0,0,1,0
ID_95763d642.png,0,1,0,0,0
ID_417c1d9bb.png,0,0,0,1,0
ID_8e78034f0.png,0,1,0,0,0
ID_4b387af1e.png,0,1,0,0,0
ID_9479a4ce6.png,0,0,1,0,0
ID_0920aa319.png,0,0,0,0,1
ID_d573fffa0.png,0,0,0,1,0
ID_c80cc4f66.png,0,0,0,1,0
ID_d76c65072.png,0,0,0,0,1
ID_02314bce6.png,0,0,0,0,1
ID_4f1fb55e1.png,0,0,0,1,0
ID_d0ae7a385.png,1,0,0,0,0
ID_c2aa3f56a.png,0,0,1,0,0
ID_f9bb7d25f.png,0,0,0,1,0
ID_14c0690dc.png,0,0,0,0,1
ID_e8087fca1.png,0,0,0,0,1
ID_a26cf9cda.png,0,1,0,0,0
ID_057c72af9.png,0,0,0,0,1
ID_576730357.png,0,0,1,0,0
ID_38723757a.png,1,0,0,0,0
ID_197ee000c.png,0,1,0,0,0
ID_35c2e806e.png,0,1,0,0,0
ID_c649936bb.png,0,0,0,0,1
ID_e7a8ad241.png,0,0,0,0,1
ID_b3b7642aa.png,0,0,0,0,1
ID_bf2815bd8.png,1,0,0,0,0
ID_7d3b9880f.png,0,0,0,1,0
ID_3fb1d200b.png,0,0,0,0,1
ID_69e57c1c7.png,0,0,0,0,1
ID_e7349d20f.png,0,0,0,0,1
ID_6f6cbbaa7.png,0,1,0,0,0
ID_aba13cae9.png,0,0,0,0,1
ID_1606db1da.png,0,0,1,0,0
ID_3930b1cc9.png,0,0,0,0,1
ID_0d219eb49.png,0,0,0,1,0
ID_a9557d8fa.png,0,0,0,1,0
ID_37483c5fd.png,0,0,0,0,1
ID_915da81a0.png,0,0,0,0,1
ID_2d9299aba.png,0,0,0,0,1
ID_24b5d2475.png,0,0,1,0,0
ID_53ff62126.png,0,0,0,0,1
ID_f8c5316fc.png,0,0,0,1,0
ID_94603cace.png,0,0,0,1,0
ID_282b1a2fa.png,0,0,0,0,1
ID_a99bdfa88.png,0,0,1,0,0
ID_160894e5b.png,0,1,0,0,0
ID_65e6078e2.png,0,0,1,0,0
ID_51093e1d2.png,0,0,0,0,1
ID_1c88d38b9.png,0,0,0,1,0
ID_ef095d782.png,0,0,0,0,1
ID_2d66efeea.png,0,0,0,0,1
ID_9cf1fc5f6.png,0,0,1,0,0
ID_c7f9e4860.png,0,1,0,0,0
ID_23b8b08c8.png,0,1,0,0,0
ID_a04e88afb.png,0,0,1,0,0
ID_ba78a5bcb.png,0,0,0,0,1
ID_f848ee2e3.png,0,0,0,1,0
ID_68fe2808d.png,0,0,1,0,0
ID_825ad2f73.png,0,0,0,0,1
ID_b96d9ee5f.png,0,0,1,0,0
ID_8cae87f00.png,0,0,0,0,1
ID_e0dbd5aa1.png,0,0,0,1,0
ID_fa22747a9.png,0,0,0,1,0
ID_1ad52daf1.png,0,0,1,0,0
ID_ebc99be74.png,0,0,0,1,0
ID_a9776b7c7.png,0,0,0,0,1
ID_573185770.png,0,1,0,0,0
ID_06d8887d6.png,0,0,0,0,1
ID_70850891b.png,0,0,0,1,0
ID_d12334413.png,0,0,0,1,0
ID_13b390f2b.png,0,1,0,0,0
ID_3384811e8.png,0,0,1,0,0
ID_9eb5ce5d9.png,0,1,0,0,0
ID_bdfaac9f6.png,0,0,1,0,0
ID_ac471c136.png,0,0,0,0,1
ID_bf8499b25.png,0,0,0,1,0
ID_f7923cf0e.png,0,0,0,0,1
ID_a12c4f77b.png,0,0,0,0,1
ID_2d3d63626.png,0,0,0,0,1
ID_90449b2c4.png,0,0,0,1,0
ID_47f930d77.png,0,0,1,0,0
ID_dda21d9af.png,0,0,0,0,1
ID_4334a15b6.png,0,0,0,0,1
ID_56fcd1e36.png,0,0,1,0,0
ID_86252be29.png,0,0,0,0,1
ID_7a9900109.png,0,0,0,0,1
ID_fccac14da.png,0,0,0,0,1
ID_f9590eab3.png,0,0,0,1,0
ID_3ab9c939d.png,0,0,0,0,1
ID_3450a2879.png,0,0,0,0,1
ID_d186cd38b.png,0,1,0,0,0
ID_fd041856f.png,0,0,0,0,1
ID_705a8b674.png,0,0,1,0,0
ID_c12debe54.png,0,0,0,1,0
ID_7be20ed02.png,0,1,0,0,0
ID_16e11717e.png,0,1,0,0,0
ID_1ece582cf.png,0,0,0,0,1
ID_278566c33.png,0,0,0,0,1
ID_cb6a0888a.png,0,0,0,0,1
ID_ec53cc776.png,0,1,0,0,0
ID_a3f959929.png,0,0,0,1,0
ID_955f2bffe.png,0,0,1,0,0
ID_86c8647c7.png,0,0,0,0,1
ID_e2054b47e.png,0,0,0,0,1
ID_1c36f6b02.png,0,0,0,0,1
ID_ead3ab3e9.png,0,0,0,0,1
ID_cbd8cb99f.png,0,1,0,0,0
ID_e63da5ace.png,0,0,1,0,0
ID_bb16b28ed.png,0,0,0,0,1
ID_d230b8745.png,0,1,0,0,0
ID_f5121f901.png,0,0,0,0,1
ID_e4bf1bf96.png,0,0,0,1,0
ID_72d77a029.png,0,0,0,1,0
ID_6759c6199.png,0,0,0,0,1
ID_347d73957.png,0,0,0,0,1
ID_7fa886e1f.png,0,0,1,0,0
ID_36fb03293.png,0,0,0,0,1
ID_d32e4dce3.png,0,0,0,0,1
ID_bff93d671.png,0,0,1,0,0
ID_dbe8de5fb.png,0,0,0,0,1
ID_c30ba3372.png,0,0,0,0,1
ID_7a6d49224.png,0,0,0,1,0
ID_8dffe9a4d.png,0,0,0,0,1
ID_888e00263.png,0,1,0,0,0
ID_54ae09297.png,0,0,1,0,0
ID_e6b1f43e6.png,0,0,1,0,0
ID_e5a40ee34.png,0,0,0,0,1
ID_c27121afb.png,1,0,0,0,0
ID_681dac9dd.png,0,0,0,1,0
ID_6ed418d2a.png,0,0,0,0,1
ID_7a2265313.png,0,0,1,0,0
ID_70abf8657.png,0,0,0,1,0
ID_c470567e2.png,0,0,0,0,1
ID_cfe920644.png,0,1,0,0,0
ID_ca1c81d6c.png,0,0,0,0,1
ID_c54b1b0db.png,0,0,0,0,1
ID_e7958d9a9.png,0,0,0,0,1
ID_6ef2b9c8c.png,0,0,0,0,1
ID_86c8cfe63.png,0,0,0,0,1
ID_8bc02df29.png,0,0,0,0,1
ID_c88ef8b5e.png,0,0,0,0,1
ID_d3a548a06.png,0,1,0,0,0
ID_1f797706f.png,0,0,1,0,0
ID_7cd86f798.png,0,0,0,1,0
ID_9af63f2cd.png,0,0,0,1,0
ID_da6c38cab.png,0,1,0,0,0
ID_0698bea08.png,0,1,0,0,0
ID_46e8f6853.png,0,1,0,0,0
ID_5bd865288.png,0,0,0,1,0
ID_8678f7fc8.png,0,0,1,0,0
ID_3b9bad983.png,0,0,0,1,0
ID_c801da08c.png,1,0,0,0,0
ID_cc0d9a72f.png,0,0,0,0,1
ID_94893add5.png,0,0,0,0,1
ID_329acb0d8.png,0,0,0,1,0
ID_9a2839ab8.png,0,0,0,0,1
ID_30cf9fbc6.png,0,1,0,0,0
ID_9565e7f76.png,0,0,0,1,0
ID_4eaf5a8bd.png,0,0,0,0,1
ID_064c2bad9.png,0,1,0,0,0
ID_fda2f8ea9.png,0,1,0,0,0
ID_ae3645eb4.png,0,0,0,0,1
ID_f664b732c.png,0,0,1,0,0
ID_09a274507.png,0,1,0,0,0
ID_892565d65.png,0,1,0,0,0
ID_4427db83e.png,1,0,0,0,0
ID_6a9205861.png,0,0,0,0,1
ID_2fa3a5209.png,0,0,1,0,0
ID_66b4955c6.png,0,0,0,1,0
ID_59c57ff87.png,0,0,0,0,1
ID_50f066ebe.png,0,0,0,0,1
ID_45d7fb74c.png,0,0,1,0,0
ID_38010f54f.png,0,0,0,0,1
ID_802714014.png,0,0,0,0,1
ID_c7122ea1a.png,0,0,1,0,0
ID_3df4cb539.png,1,0,0,0,0
ID_899a38f68.png,0,0,0,1,0
ID_8bd94a2cf.png,0,1,0,0,0
ID_f2799d583.png,0,1,0,0,0
ID_6e904158b.png,0,0,1,0,0
ID_c464b49a5.png,0,0,0,0,1
ID_079c45103.png,0,0,0,1,0
ID_d9532c937.png,0,0,1,0,0
ID_dc5cf7d0a.png,0,0,0,0,1
ID_010290f4a.png,0,0,0,0,1
ID_dc9943f6b.png,0,1,0,0,0
ID_47073ea6f.png,0,0,0,1,0
ID_ff7ea60c6.png,0,0,0,0,1
ID_e7e25767e.png,0,0,0,0,1
ID_8c0371932.png,0,0,0,0,1
ID_e57daefd5.png,0,0,0,0,1
ID_fdb163f23.png,0,0,1,0,0
ID_a14062136.png,0,0,1,0,0
ID_c240319a2.png,0,0,0,0,1
ID_3e358065f.png,0,0,0,0,1
ID_79586de42.png,0,0,0,1,0
ID_983d5c753.png,0,0,0,0,1
ID_8cfd0f1ec.png,0,1,0,0,0
ID_af7958a39.png,0,0,0,0,1
ID_6861b374b.png,1,0,0,0,0
ID_db88f7b06.png,0,0,0,1,0
ID_8d9e96afe.png,0,0,0,0,1
ID_ae663c58a.png,0,1,0,0,0
ID_d8d948206.png,0,0,0,0,1
ID_ec8b2c10c.png,0,0,1,0,0
ID_e4607b9a1.png,0,0,0,0,1
ID_1f5dc06c8.png,0,1,0,0,0
ID_535035c52.png,0,0,0,1,0
ID_983f2c8cf.png,0,0,0,0,1
ID_5a19ba93e.png,0,0,0,0,1
ID_aaff49e23.png,0,0,0,0,1
ID_5dca8e6f5.png,0,0,0,0,1
ID_5f9cabc7b.png,0,0,0,1,0
ID_3b6ea8ac9.png,0,0,0,0,1
ID_8bb2871d1.png,0,1,0,0,0
ID_45bf550cb.png,0,0,0,0,1
ID_7e5a77cea.png,0,0,0,0,1
ID_f77ef3569.png,0,0,0,1,0
ID_f6d16a12d.png,0,0,0,0,1
ID_4839e6c01.png,0,1,0,0,0
ID_11f9517c0.png,0,0,1,0,0
ID_3ecdd1422.png,0,0,0,0,1
ID_8b2c85e41.png,0,0,0,1,0
ID_fb2ab9d94.png,0,1,0,0,0
ID_60156b475.png,1,0,0,0,0
ID_5761ce911.png,0,0,0,0,1
ID_df6bf4f59.png,0,1,0,0,0
ID_af039b14e.png,0,1,0,0,0
ID_b7e84063d.png,0,0,0,0,1
ID_b43488e44.png,0,0,1,0,0
ID_161aac5a9.png,1,0,0,0,0
ID_3a548185e.png,0,0,0,0,1
ID_f94647798.png,0,0,0,0,1
ID_fd31b4138.png,0,1,0,0,0
ID_a339f040e.png,0,0,0,1,0
ID_f068e7a48.png,0,1,0,0,0
ID_4dcf516fb.png,0,0,1,0,0
ID_d78b5ff1d.png,0,1,0,0,0
ID_fc24a91e9.png,0,1,0,0,0
ID_6b2c9f4cd.png,0,0,0,1,0
ID_213b306ea.png,0,0,1,0,0
ID_d0a327f19.png,0,0,0,0,1
ID_3c810df91.png,0,0,1,0,0
ID_840df4da5.png,0,0,1,0,0
ID_60be0931f.png,0,0,0,1,0
ID_d273a9b31.png,0,0,0,0,1
ID_5e2831d94.png,0,0,0,0,1
ID_388d4d3c6.png,0,0,0,0,1
ID_7ad231b7e.png,0,0,0,0,1
ID_453e12b45.png,0,0,1,0,0
ID_88771e96d.png,0,0,1,0,0
ID_f66229f76.png,0,0,0,0,1
ID_cdcc9df46.png,0,0,0,1,0
ID_f5312718b.png,0,1,0,0,0
ID_267837359.png,0,1,0,0,0
ID_072972937.png,0,1,0,0,0
ID_bfc432f36.png,0,0,0,0,1
ID_454b4d561.png,0,0,1,0,0
ID_56e413394.png,0,0,0,0,1
ID_af76460ee.png,1,0,0,0,0
ID_ed2e87d77.png,0,0,0,0,1
ID_0b1ee8428.png,1,0,0,0,0
ID_bceb0c545.png,0,0,0,0,1
ID_29b16a492.png,0,0,0,0,1
ID_8e74e3990.png,0,0,0,1,0
ID_d2ff0cd36.png,0,0,0,1,0
ID_7436ea344.png,0,0,0,0,1
ID_3b3b9eaf2.png,0,0,0,0,1
ID_9bc5b6329.png,0,0,0,0,1
ID_42c508b06.png,0,0,0,1,0
ID_b045dc86c.png,1,0,0,0,0
ID_6b789dca7.png,0,0,0,0,1
ID_b9354e262.png,0,1,0,0,0
ID_680135116.png,0,1,0,0,0
ID_56e48945c.png,0,0,1,0,0
ID_11ce4be4c.png,0,1,0,0,0
ID_79ae91e31.png,0,1,0,0,0
ID_c13fbac30.png,0,0,0,0,1
ID_d72e84ba1.png,0,0,1,0,0
ID_8aeac26b7.png,0,0,1,0,0
ID_5a1204722.png,0,0,0,0,1
ID_2b4f89b60.png,0,0,0,0,1
ID_acd346a08.png,0,1,0,0,0
ID_face7b6cc.png,0,0,0,1,0
ID_99b254e19.png,0,0,0,0,1
ID_27f68d44c.png,0,1,0,0,0
ID_ab34adabf.png,0,0,0,0,1
ID_b26ce7bc8.png,0,1,0,0,0
ID_9c0534ff2.png,0,0,0,0,1
ID_f4c655251.png,0,0,0,1,0
ID_1eda617ce.png,0,0,0,0,1
ID_b83152d61.png,0,0,0,0,1
ID_256e7aa75.png,0,0,1,0,0
ID_2a4d2bb17.png,0,0,0,0,1
ID_3ae0caca7.png,0,0,0,0,1
ID_c2a26be6d.png,0,0,0,0,1
ID_b19c01892.png,1,0,0,0,0
ID_2a65df1b7.png,0,0,0,1,0
ID_0c5f0f5ef.png,0,1,0,0,0
ID_4274583b2.png,0,0,0,1,0
ID_ab4d77c19.png,0,0,0,1,0
ID_5b1d52887.png,0,0,0,0,1
ID_27f74eb6d.png,0,0,0,1,0
ID_8520b9750.png,0,0,0,0,1
ID_dca16f92f.png,0,0,0,1,0
ID_f4b24afb7.png,0,0,0,0,1
ID_2fc3a367e.png,0,1,0,0,0
ID_fc6190d25.png,0,0,0,0,1
ID_3ec1bf051.png,0,0,0,1,0
ID_3e1fae790.png,0,1,0,0,0
ID_7e756c43b.png,0,0,0,0,1
ID_2a12e3c1f.png,0,0,1,0,0
ID_9b1b96f00.png,0,1,0,0,0
ID_1575ab9fb.png,0,0,0,1,0
ID_170f425e2.png,1,0,0,0,0
ID_0810c86de.png,0,0,0,1,0
ID_2582a042b.png,0,0,0,0,1
ID_209adb5d9.png,0,1,0,0,0
ID_c1a3f037f.png,0,0,0,0,1
ID_b50f8fe08.png,0,0,0,0,1
ID_964b38151.png,0,0,0,0,1
ID_a5de51ebd.png,0,0,0,1,0
ID_dae9dd77f.png,0,0,1,0,0
ID_463617f5c.png,0,0,0,0,1
ID_622996aaa.png,0,0,0,0,1
ID_68a55ecc5.png,0,1,0,0,0
ID_56b26a166.png,0,0,0,0,1
ID_0bf2e289c.png,0,1,0,0,0
ID_4cc71c46a.png,0,1,0,0,0
ID_53a770377.png,0,0,1,0,0
ID_41378d767.png,0,0,0,0,1
ID_66b24ef96.png,0,0,0,1,0
ID_24d474736.png,0,1,0,0,0
ID_54d755895.png,0,0,0,0,1
ID_e6dbb81a1.png,0,0,0,1,0
ID_0bb18c595.png,0,0,0,1,0
ID_44120d779.png,0,0,0,1,0
ID_a186657c2.png,0,1,0,0,0
ID_b4c2584dc.png,0,0,0,1,0
ID_1b751d3d2.png,0,0,0,1,0
ID_43af6f947.png,0,0,0,0,1
ID_dc7ff0812.png,0,1,0,0,0
ID_99a478cf2.png,0,0,1,0,0
ID_c6b98145b.png,0,0,1,0,0
ID_60a8ab122.png,0,1,0,0,0
ID_0a151f4de.png,0,0,0,0,1
ID_2ca76e075.png,0,0,1,0,0
ID_f414d8168.png,0,0,0,0,1
ID_8a75334a2.png,0,0,0,1,0
ID_a747aed87.png,0,0,0,0,1
ID_9bdde14c9.png,0,1,0,0,0
ID_3b56130dd.png,0,0,0,1,0
ID_61537a0ff.png,0,0,0,0,1
ID_98a011079.png,0,0,0,0,1
ID_95b495a04.png,0,0,0,0,1
ID_2391511f8.png,0,1,0,0,0
ID_333dd6271.png,0,0,0,0,1
ID_bb97252fe.png,0,0,0,0,1
ID_27382ca39.png,1,0,0,0,0
ID_2336a37b8.png,0,0,0,0,1
ID_b813c48d1.png,0,0,0,0,1
ID_18df5a7ce.png,0,0,0,1,0
ID_705c2331f.png,0,0,0,0,1
ID_683f13fa0.png,0,0,0,0,1
ID_3faffceee.png,0,1,0,0,0
ID_d547ce42d.png,0,0,0,0,1
ID_7b66fc89d.png,0,0,0,0,1
ID_4c1c4e1b9.png,0,0,0,1,0
ID_2a881b19f.png,0,1,0,0,0
ID_26f19c83c.png,0,1,0,0,0
ID_f033ce115.png,0,0,0,0,1
ID_07df55893.png,0,1,0,0,0
ID_e948b214d.png,0,1,0,0,0
ID_4e7a8496a.png,0,1,0,0,0
ID_d58db2d93.png,0,0,0,0,1
ID_8b4e19576.png,0,1,0,0,0
ID_1f77af7e2.png,0,0,0,0,1
ID_e18a94a8e.png,0,1,0,0,0
ID_852698be1.png,0,0,0,1,0
ID_99cf410d9.png,0,0,0,1,0
ID_7efbeb717.png,0,1,0,0,0
ID_7cd2be7e1.png,0,0,0,0,1
ID_a01a00bbe.png,0,1,0,0,0
ID_ba78f791b.png,0,0,1,0,0
ID_8d103d2b9.png,0,0,0,0,1
ID_3416f6a8d.png,0,0,0,1,0
ID_7904525a1.png,0,0,0,0,1
ID_31d8a635c.png,0,0,0,0,1
ID_1918e4ff1.png,0,0,0,1,0
ID_394b911ae.png,0,0,0,1,0
ID_db58edf4c.png,0,0,0,0,1
ID_8785dddf2.png,0,0,0,1,0
ID_c685dc485.png,0,0,0,0,1
ID_6b263dce1.png,0,0,0,1,0
ID_b394053c4.png,0,0,0,1,0
ID_b0b29151e.png,0,0,1,0,0
ID_95a1bce99.png,0,0,0,1,0
ID_a534cbc06.png,0,1,0,0,0
ID_62f5bf551.png,0,0,1,0,0
ID_3b3a9be6e.png,0,1,0,0,0
ID_d9b852c98.png,0,0,0,0,1
ID_d5dff62d6.png,0,1,0,0,0
ID_183be689b.png,0,1,0,0,0
ID_bf1492720.png,0,0,0,0,1
ID_0893a0b48.png,0,0,0,0,1
ID_df06f3cb9.png,0,0,0,0,1
ID_3667f69d9.png,0,0,0,0,1
ID_fcc6316f1.png,0,0,0,0,1
ID_046351cf5.png,0,0,0,0,1
ID_f21081246.png,0,1,0,0,0
ID_2f015a218.png,0,0,0,0,1
ID_c61a65cff.png,0,0,1,0,0
ID_2b83e6731.png,0,0,0,0,1
ID_2da10eeb6.png,0,0,0,0,1
ID_484ecbe69.png,0,0,0,0,1
ID_a5a932e85.png,0,0,0,1,0
ID_c03fa2e74.png,0,0,0,1,0
ID_359441b6a.png,0,1,0,0,0
ID_b858ad4e3.png,0,0,0,0,1
ID_9903e2ea4.png,0,0,1,0,0
ID_34604047c.png,0,0,0,0,1
ID_55db75c9a.png,0,0,0,1,0
ID_3564f873d.png,0,0,0,1,0
ID_465b4e290.png,0,0,1,0,0
ID_4e1cda56b.png,0,0,0,0,1
ID_8afafcbf5.png,0,0,0,1,0
ID_823085e7c.png,0,0,1,0,0
ID_622833626.png,0,0,0,0,1
ID_b0f80b829.png,0,1,0,0,0
ID_6a7e58ebd.png,0,1,0,0,0
ID_cd19b00a2.png,0,0,1,0,0
ID_95cbad8e5.png,0,0,0,1,0
ID_55bbce8af.png,0,0,0,0,1
ID_64e0c0183.png,0,1,0,0,0
ID_6676494e8.png,0,0,0,0,1
ID_c6dab7d8f.png,0,0,0,1,0
ID_56b727645.png,0,0,0,0,1
ID_833339099.png,0,0,0,0,1
ID_669dc6c09.png,0,0,0,0,1
ID_43be4a282.png,0,0,1,0,0
ID_03b23b4a6.png,0,1,0,0,0
ID_21bff862f.png,0,0,0,0,1
ID_a285fdaf2.png,0,0,0,0,1
ID_28358053c.png,0,0,0,1,0
ID_fa0c32188.png,0,0,0,0,1
ID_b04995476.png,0,1,0,0,0
ID_da2f06d94.png,0,1,0,0,0
ID_df02868f6.png,0,0,0,0,1
ID_04c2023e9.png,0,0,0,0,1
ID_00faa819c.png,0,0,0,0,1
ID_04cf97798.png,0,1,0,0,0
ID_b643a7e67.png,0,0,0,0,1
ID_da5bcaf41.png,0,0,0,0,1
ID_2fdb3cc66.png,0,0,0,0,1
ID_194d09de6.png,0,1,0,0,0
ID_28c2653e8.png,0,1,0,0,0
ID_af7da7f23.png,0,0,1,0,0
ID_4881986e1.png,0,1,0,0,0
ID_c00c19d96.png,0,0,0,1,0
ID_19b248932.png,0,0,0,0,1
ID_ca094cc9f.png,0,0,0,1,0
ID_5db5972a7.png,0,1,0,0,0
ID_4fa0e5951.png,0,1,0,0,0
ID_18ad98648.png,0,0,0,0,1
ID_e3ef1ee7c.png,0,0,0,0,1
ID_4ca7a5ce6.png,0,0,0,0,1
ID_c24cd7703.png,0,0,0,0,1
ID_1607036cb.png,0,0,0,0,1
ID_9bee31570.png,0,0,1,0,0
ID_980114f96.png,0,0,0,0,1
ID_94a6b19c2.png,0,0,1,0,0
ID_ed410d215.png,0,0,0,0,1
ID_d91cdceb1.png,0,1,0,0,0
ID_4d79f95ae.png,0,0,1,0,0
ID_dcb0ce187.png,0,0,1,0,0
ID_b385bdf61.png,0,1,0,0,0
ID_ba2118477.png,0,0,0,0,1
ID_c30fe2663.png,0,0,0,1,0
ID_30f56eb96.png,0,0,0,1,0
ID_459a6de80.png,0,0,0,0,1
ID_630a301ad.png,0,1,0,0,0
ID_8652f0525.png,0,0,0,0,1
ID_eb8257414.png,0,0,0,1,0
