ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_dbb42f6db.png,0,0,0,0,1
ID_fbc9898cc.png,0,0,1,0,0
ID_375686d89.png,0,0,0,1,0
ID_95d25e16f.png,0,0,0,0,1
ID_148dcc830.png,0,1,0,0,0
ID_ce408e072.png,0,0,0,0,1
ID_6b98cf93b.png,0,0,0,0,1
ID_09db24199.png,0,0,0,0,1
ID_7762070fa.png,0,1,0,0,0
ID_45f800803.png,0,0,0,0,1
ID_0c2939c10.png,0,1,0,0,0
ID_ab848bff6.png,0,0,0,0,1
ID_f5653b091.png,0,0,0,1,0
ID_7a086ee6f.png,0,0,0,0,1
ID_ff5676997.png,0,0,0,0,1
ID_2cd716877.png,0,0,0,0,1
ID_2db601c2c.png,0,0,0,0,1
ID_4eb7b8b1e.png,0,1,0,0,0
ID_388dc479b.png,0,0,0,1,0
ID_ed15e54de.png,0,1,0,0,0
ID_87755ca39.png,0,0,0,0,1
ID_fe5299f5e.png,0,0,0,0,1
ID_6a44c17b4.png,0,0,0,0,1
ID_5eb8f4b17.png,0,1,0,0,0
ID_b84fb58b9.png,0,0,0,0,1
ID_aacc4b99c.png,0,0,0,1,0
ID_16643a454.png,0,0,0,0,1
ID_2ab734720.png,0,0,0,1,0
ID_0aac61fa2.png,0,0,0,1,0
ID_c4c27cc07.png,0,0,0,1,0
ID_bd8ca7e9b.png,0,0,0,0,1
ID_439076730.png,0,0,0,0,1
ID_7f1c97de9.png,0,0,0,0,1
ID_fa5f1f900.png,0,0,0,0,1
ID_d55dbdb98.png,0,1,0,0,0
ID_5ea3b3c6d.png,0,0,0,0,1
ID_a36aeaf07.png,0,0,0,1,0
ID_2c65f67ed.png,0,0,0,1,0
ID_bc967babb.png,0,0,0,0,1
ID_807f4f8e1.png,0,0,0,0,1
ID_6bd8870db.png,0,1,0,0,0
ID_8b00d625f.png,0,1,0,0,0
ID_f019ce096.png,0,0,0,0,1
ID_c22e724f0.png,0,0,0,0,1
ID_0f1bb348e.png,0,0,0,0,1
ID_e78aecd59.png,0,1,0,0,0
ID_1d30acf2d.png,0,0,1,0,0
ID_3565112f9.png,0,0,1,0,0
ID_865648544.png,0,0,0,0,1
ID_b7036014a.png,0,0,0,1,0
ID_80f7e7165.png,0,1,0,0,0
ID_5400f2105.png,0,0,1,0,0
ID_97f4a3cb3.png,1,0,0,0,0
ID_d6b218b3e.png,0,0,0,0,1
ID_220e7c3ce.png,0,0,0,0,1
ID_d15ec826e.png,0,0,0,0,1
ID_193d5efe6.png,0,1,0,0,0
ID_9f5953206.png,0,0,0,0,1
ID_97e820a29.png,0,0,1,0,0
ID_1d6391e4f.png,0,0,1,0,0
ID_6f265d34a.png,0,0,0,0,1
ID_bac0a7332.png,0,0,0,1,0
ID_597844d4f.png,0,1,0,0,0
ID_d3b24f900.png,0,0,0,0,1
ID_3b51fdb5c.png,0,0,0,0,1
ID_368249063.png,0,1,0,0,0
ID_b71bfa916.png,0,0,0,0,1
ID_47a8d1279.png,0,1,0,0,0
ID_246710a68.png,0,0,0,0,1
ID_ca374e828.png,0,1,0,0,0
ID_9cf17bdaa.png,0,0,0,0,1
ID_e131180e1.png,0,1,0,0,0
ID_85067ae3c.png,0,0,0,0,1
ID_0f62cf181.png,0,0,1,0,0
ID_4ceb4768b.png,0,0,0,1,0
ID_67511c860.png,0,0,0,1,0
ID_863757c64.png,0,0,0,0,1
ID_7e0f31c0b.png,0,0,0,0,1
ID_17d22488a.png,0,1,0,0,0
ID_f52e8af63.png,0,1,0,0,0
ID_d969c9409.png,0,1,0,0,0
ID_d50bb0a32.png,0,0,1,0,0
ID_6f5f366a2.png,0,0,0,1,0
ID_786a0f1f8.png,0,1,0,0,0
ID_a04e8b3d5.png,0,0,0,0,1
ID_9e18b912b.png,0,0,1,0,0
ID_dbac46269.png,0,0,0,1,0
ID_700d38c60.png,0,0,1,0,0
ID_10697d4df.png,0,0,0,0,1
ID_fe60888f6.png,0,1,0,0,0
ID_c67092115.png,0,0,0,1,0
ID_63099885a.png,0,0,1,0,0
ID_6fa8ab2c6.png,0,0,0,0,1
ID_56f513b0f.png,0,0,0,1,0
ID_5c66df930.png,0,0,0,0,1
ID_914bdcbbf.png,0,0,1,0,0
ID_34bc75ead.png,0,0,0,0,1
ID_03e6d598f.png,0,0,0,1,0
ID_828b84ff9.png,0,0,1,0,0
ID_ac338ef77.png,0,0,0,0,1
ID_20bd3486e.png,0,0,0,1,0
ID_1645d5039.png,0,0,0,1,0
ID_6a4ea7af1.png,0,0,0,0,1
ID_49848aecd.png,0,0,0,1,0
ID_d7be0a9b2.png,0,0,0,0,1
ID_29702e4b8.png,0,0,0,0,1
ID_1223f338a.png,0,0,0,1,0
ID_836cf1969.png,0,1,0,0,0
ID_d43c64c11.png,0,0,0,0,1
ID_a59da2871.png,0,1,0,0,0
ID_8ebc708b2.png,0,0,1,0,0
ID_584b76e16.png,0,0,0,0,1
ID_54f66cfb1.png,0,0,0,1,0
ID_4c0303774.png,0,0,1,0,0
ID_cc77b6178.png,0,0,0,0,1
ID_6ff6854e8.png,0,1,0,0,0
ID_e822e6c2d.png,0,0,0,0,1
ID_04abadf41.png,1,0,0,0,0
ID_af243659c.png,0,0,0,1,0
ID_daa33de14.png,0,0,1,0,0
ID_34aa70807.png,0,0,0,0,1
ID_7122e18d2.png,0,0,0,1,0
ID_2adce11ac.png,0,0,0,0,1
ID_d05a74a3d.png,0,0,1,0,0
ID_6a8cce7ca.png,0,0,0,0,1
ID_afee77d8f.png,0,0,0,0,1
ID_3dae58a95.png,0,1,0,0,0
ID_07788e3e6.png,0,0,0,1,0
ID_7a2c73c6e.png,0,0,1,0,0
ID_10eed2245.png,0,0,0,0,1
ID_aadcc8d15.png,0,0,0,1,0
ID_58f80b1b6.png,0,0,0,0,1
ID_94b326566.png,0,1,0,0,0
ID_8b636c809.png,0,1,0,0,0
ID_073acd032.png,0,0,0,0,1
ID_01274bd0f.png,0,1,0,0,0
ID_30b6bfb36.png,0,1,0,0,0
ID_2600b1c94.png,0,0,0,1,0
ID_f61e6c40c.png,0,1,0,0,0
ID_8cb424927.png,0,0,0,0,1
ID_4365cc44c.png,0,1,0,0,0
ID_404ded8de.png,0,0,1,0,0
ID_de56847f0.png,0,0,0,1,0
ID_f50bfa4f6.png,0,1,0,0,0
ID_dba691642.png,0,1,0,0,0
ID_22b347cfb.png,0,0,0,0,1
ID_5bfdd66c9.png,0,0,0,0,1
ID_611efaf25.png,0,0,0,0,1
ID_b9a58fa03.png,0,0,0,1,0
ID_22ec110c1.png,0,0,0,0,1
ID_162c49e64.png,0,0,1,0,0
ID_87b92d369.png,0,1,0,0,0
ID_0b316c858.png,0,0,0,1,0
ID_66d4f90b0.png,0,0,0,0,1
ID_6ae53a9e9.png,0,0,0,1,0
ID_aaf5c5dbd.png,0,0,0,0,1
ID_78ea8b137.png,0,0,0,1,0
ID_23863edf7.png,0,1,0,0,0
ID_21e13c916.png,0,0,0,1,0
ID_3d2d2a565.png,0,0,0,0,1
ID_5ac7aeb9a.png,0,0,0,0,1
ID_25d96734c.png,0,0,0,1,0
ID_e44f15956.png,0,0,0,0,1
ID_e78f2697f.png,0,0,0,0,1
ID_afd20aa9f.png,0,0,0,0,1
ID_8a7e5ff1a.png,0,1,0,0,0
ID_b075f17d5.png,0,0,0,0,1
ID_d6b2bb90c.png,0,0,0,1,0
ID_546d55c8b.png,0,0,0,0,1
ID_96cfad754.png,0,0,0,1,0
ID_190eea4c2.png,0,0,1,0,0
ID_efe7dd3d6.png,0,1,0,0,0
ID_0b0b85d4c.png,0,0,1,0,0
ID_fbf004afa.png,0,0,1,0,0
ID_f3826f5ae.png,0,0,0,1,0
ID_50034b2a8.png,0,1,0,0,0
ID_b1ad89d0d.png,0,0,0,1,0
ID_29642632d.png,0,0,0,1,0
ID_685892b27.png,0,1,0,0,0
ID_10c67a987.png,0,0,0,0,1
ID_710195615.png,0,0,0,0,1
ID_179d2ca85.png,0,0,1,0,0
ID_53ab1cb0d.png,0,0,0,0,1
ID_4c2668d5e.png,0,1,0,0,0
ID_d947d47cb.png,0,0,0,0,1
ID_15f616308.png,0,1,0,0,0
ID_8d9fd5bb5.png,0,1,0,0,0
ID_d9f9cb9b4.png,0,0,0,0,1
ID_540e1c8f6.png,0,1,0,0,0
ID_3c577f366.png,0,0,0,1,0
ID_4694cbd12.png,0,0,0,0,1
ID_1737ca603.png,0,0,0,0,1
ID_036ac8037.png,1,0,0,0,0
ID_4ba9e565f.png,0,0,1,0,0
ID_f33743d33.png,0,0,0,0,1
ID_6cb8616f2.png,0,0,0,0,1
ID_481665f88.png,0,1,0,0,0
ID_793b73936.png,0,0,1,0,0
ID_e86ef9387.png,0,0,0,0,1
ID_30bff0c30.png,0,0,0,0,1
ID_2c755bf41.png,0,1,0,0,0
ID_d2377f21a.png,0,0,0,0,1
ID_37adcceb8.png,0,0,0,0,1
ID_b7c716bb5.png,0,1,0,0,0
ID_0c8e10532.png,0,0,1,0,0
ID_8f06cd7a0.png,0,0,0,0,1
ID_3d5538d7d.png,0,0,0,0,1
ID_bab49812a.png,0,1,0,0,0
ID_2ca225b3a.png,0,1,0,0,0
ID_939f4a0e8.png,0,0,0,1,0
ID_7e81e1ac1.png,0,0,0,1,0
ID_95c6d1663.png,0,0,0,1,0
ID_d0648dd0e.png,0,1,0,0,0
ID_24c1d564d.png,0,0,0,0,1
ID_2f5a7450f.png,0,0,1,0,0
ID_c41ea1637.png,0,0,0,0,1
ID_20073d5a4.png,1,0,0,0,0
ID_f819a0ffe.png,0,1,0,0,0
ID_1228b1428.png,0,0,1,0,0
ID_88c679eb2.png,0,0,0,1,0
ID_c3e30bbfb.png,0,0,0,1,0
ID_6a70470f2.png,0,1,0,0,0
ID_796ed8570.png,0,0,0,0,1
ID_0943124ca.png,0,0,0,0,1
ID_72d0b8dcb.png,0,0,0,0,1
ID_a6989b691.png,0,0,0,1,0
ID_cdb5e79bd.png,0,0,0,0,1
ID_9b85f7fcc.png,0,0,0,1,0
ID_7113abeb2.png,0,1,0,0,0
ID_d78e0be93.png,0,1,0,0,0
ID_a7e0debd5.png,0,1,0,0,0
ID_316f08223.png,0,0,0,0,1
ID_3a46189ec.png,0,0,0,0,1
ID_f59254b65.png,0,0,0,0,1
ID_fe8ccb974.png,0,0,0,0,1
ID_c180c6221.png,0,0,0,0,1
ID_d43469359.png,0,1,0,0,0
ID_f3be41c4b.png,0,0,0,1,0
ID_f346e6a8e.png,0,0,0,0,1
ID_8e5cf1907.png,0,0,0,1,0
ID_3443403e5.png,0,1,0,0,0
ID_ebf72efd2.png,0,0,1,0,0
ID_89ea043dd.png,0,1,0,0,0
ID_a2a8e70f1.png,0,0,0,0,1
ID_8b0894bbc.png,0,0,1,0,0
ID_56a234960.png,0,0,1,0,0
ID_46fcc9078.png,0,0,0,0,1
ID_0054587af.png,0,0,0,1,0
ID_574295392.png,0,0,0,0,1
ID_5c9b67052.png,0,1,0,0,0
ID_56efc03c3.png,0,0,0,0,1
ID_78f388963.png,0,0,0,1,0
ID_f2b93030d.png,0,0,0,0,1
ID_4eeffff8e.png,0,0,0,0,1
ID_58c35a218.png,0,0,0,0,1
ID_229bb6a78.png,0,0,0,1,0
ID_7a2343856.png,0,0,0,0,1
ID_073328946.png,0,1,0,0,0
ID_e51ca0446.png,0,0,0,0,1
ID_4cc7ccd31.png,0,0,0,0,1
ID_0ec3b3322.png,0,1,0,0,0
ID_b64473031.png,0,0,0,0,1
ID_b62040fdc.png,0,0,0,0,1
ID_0436c6eca.png,0,0,1,0,0
ID_b437462e4.png,0,0,0,0,1
ID_76b87bc1f.png,0,1,0,0,0
ID_e64d4c5c0.png,0,0,0,0,1
ID_38ba4d9ef.png,0,0,0,0,1
ID_d5f702602.png,0,0,0,0,1
ID_9f2e3e447.png,0,1,0,0,0
ID_a720a22bd.png,0,0,0,0,1
ID_fea27e086.png,0,1,0,0,0
ID_1381d9205.png,0,1,0,0,0
ID_27c99aebe.png,0,0,1,0,0
ID_bd4e0ebea.png,0,0,0,0,1
ID_0e10ff70f.png,0,0,0,0,1
ID_94d0c177f.png,0,0,0,0,1
ID_c15b536f1.png,0,0,0,1,0
ID_209e70b2e.png,0,0,0,0,1
ID_153b8527b.png,0,0,1,0,0
ID_ab14a5c60.png,0,0,0,0,1
ID_11dedb861.png,0,0,0,0,1
ID_32c530a1a.png,0,0,0,0,1
ID_877ac84cb.png,0,0,1,0,0
ID_4ebeb1dfd.png,0,0,0,0,1
ID_80f3a341f.png,0,0,0,1,0
ID_8dcb4a777.png,0,1,0,0,0
ID_b98e1bbd2.png,0,1,0,0,0
ID_6225d95be.png,0,0,0,0,1
ID_5d452497f.png,0,0,0,1,0
ID_4e16b97d5.png,0,0,0,0,1
ID_986e444ef.png,1,0,0,0,0
ID_dcfef51ae.png,0,0,0,0,1
ID_a8910695c.png,0,0,0,1,0
ID_33c93f75d.png,0,0,0,0,1
ID_f5785e35e.png,0,0,0,0,1
ID_00170833c.png,0,1,0,0,0
ID_d46c3f12a.png,0,0,1,0,0
ID_863a05d7d.png,0,1,0,0,0
ID_11fae566d.png,0,0,0,0,1
ID_f04d6a308.png,0,0,0,1,0
ID_3e3976570.png,0,0,0,1,0
ID_44bfa4613.png,0,0,1,0,0
ID_0e6b4d01d.png,0,0,1,0,0
ID_5d4add312.png,0,1,0,0,0
ID_24208878a.png,0,0,0,0,1
ID_ba90da425.png,0,0,0,0,1
ID_2b3a72b46.png,0,1,0,0,0
ID_bbde6a6f1.png,0,1,0,0,0
ID_99be53cd4.png,0,0,0,1,0
ID_557885143.png,0,1,0,0,0
ID_bdf6e3a89.png,0,0,1,0,0
ID_8e0eb1d69.png,1,0,0,0,0
ID_a1d4ffcb3.png,0,0,0,0,1
ID_7b7f8deb8.png,0,0,0,1,0
ID_f3dc99068.png,0,0,0,0,1
ID_79810d7a8.png,0,0,0,0,1
ID_f5585f12d.png,0,0,0,0,1
ID_f91da4c37.png,0,0,0,0,1
ID_5c76da24d.png,0,0,0,0,1
ID_1813fac09.png,0,1,0,0,0
ID_71b809b5b.png,0,0,0,1,0
ID_986360d09.png,0,1,0,0,0
ID_71019bad9.png,0,0,1,0,0
ID_cd2dbccb7.png,0,0,0,0,1
ID_bfbcada15.png,0,0,0,1,0
ID_ce1d9121a.png,0,1,0,0,0
ID_65e6424c3.png,0,0,1,0,0
ID_566c4978e.png,0,0,0,1,0
ID_fd600c450.png,0,1,0,0,0
ID_538d2a45d.png,0,1,0,0,0
ID_0e05d8b5b.png,0,0,0,0,1
ID_ec17e64f1.png,0,1,0,0,0
ID_b44a6dcfe.png,0,1,0,0,0
ID_1b6252782.png,0,1,0,0,0
ID_2437073fe.png,0,0,0,1,0
ID_f273c179f.png,0,0,0,0,1
ID_bb0b4a7c6.png,0,0,0,0,1
ID_c65a3379d.png,0,1,0,0,0
ID_892518222.png,0,0,0,0,1
ID_13184d9ef.png,0,0,0,1,0
ID_e519db146.png,0,0,0,0,1
ID_9c89fae70.png,0,0,0,0,1
ID_614ffaa8b.png,0,0,0,1,0
ID_3b3a61879.png,0,0,0,0,1
ID_458c933be.png,0,0,0,0,1
ID_266203d23.png,0,0,0,0,1
ID_0116549f2.png,0,0,0,1,0
ID_9a0dd3b82.png,0,0,1,0,0
ID_59de19b42.png,0,0,0,0,1
ID_954321c02.png,0,1,0,0,0
ID_2359a3a1e.png,0,0,0,1,0
ID_65e72a72c.png,0,0,0,0,1
ID_1cc807c55.png,0,0,0,0,1
ID_e45eefd9f.png,0,1,0,0,0
ID_fe75573b1.png,0,0,0,0,1
ID_950577eb6.png,0,0,0,0,1
ID_08a5162a7.png,0,1,0,0,0
ID_bf272d5fb.png,0,0,0,0,1
ID_2b1abfd26.png,0,0,0,0,1
ID_c87bf3d2f.png,0,0,0,1,0
ID_b77215b04.png,0,0,0,0,1
ID_ac1459d82.png,0,0,0,0,1
ID_03104ac6d.png,0,1,0,0,0
ID_85538c3b8.png,0,0,0,0,1
ID_e41aba9ec.png,0,0,0,0,1
ID_be437d56a.png,0,1,0,0,0
ID_e41c9c0a6.png,0,1,0,0,0
ID_d95455e34.png,0,1,0,0,0
ID_6cd03e958.png,0,0,0,0,1
ID_1d4347d4b.png,0,0,0,0,1
ID_f6ee4061c.png,0,0,0,0,1
ID_7dde18726.png,0,0,0,1,0
ID_18e2a4514.png,0,0,0,0,1
ID_cb669f9d5.png,0,0,0,0,1
ID_80cc738f0.png,0,0,0,1,0
ID_364130903.png,0,0,0,1,0
ID_0ab649dd8.png,0,0,1,0,0
ID_6563561f3.png,0,0,0,1,0
ID_b8ce8880f.png,0,0,0,1,0
ID_40618458e.png,0,0,0,1,0
ID_030291a92.png,0,0,1,0,0
ID_3a6696895.png,0,0,0,1,0
ID_71ff051c0.png,0,0,1,0,0
ID_1c4d38bb5.png,0,1,0,0,0
ID_26f9f816d.png,0,1,0,0,0
ID_c8a9162d5.png,0,0,0,0,1
ID_30808fd60.png,0,0,0,1,0
ID_8d7f9fc68.png,0,0,0,0,1
ID_f86b6dfb4.png,0,0,0,0,1
ID_e86b3aa6b.png,0,0,0,0,1
ID_5ce08a210.png,1,0,0,0,0
ID_cefc56b9b.png,0,0,0,0,1
ID_5638068d2.png,0,0,1,0,0
ID_a65d6224d.png,0,0,0,0,1
ID_50825e9a6.png,0,0,0,0,1
ID_2aae04624.png,0,0,1,0,0
ID_254d37498.png,0,0,1,0,0
ID_01553109f.png,0,0,0,0,1
ID_d5c45b60d.png,0,0,0,0,1
ID_4d21c3338.png,0,1,0,0,0
ID_5f3cf7048.png,0,0,1,0,0
ID_93bd9489a.png,0,0,0,0,1
ID_f3c252f07.png,0,0,1,0,0
ID_a760ef3ea.png,0,0,0,0,1
ID_c56afb969.png,0,0,0,0,1
ID_0b3d36ad2.png,0,1,0,0,0
ID_7bd178206.png,0,0,0,1,0
ID_07b9d28a6.png,0,0,0,0,1
ID_2ed9c7433.png,0,0,0,0,1
ID_071e7241c.png,0,0,0,0,1
ID_59a656ff0.png,0,0,1,0,0
ID_a9d6c12c0.png,0,0,0,1,0
ID_a07b94631.png,0,1,0,0,0
ID_4ba2cb914.png,0,0,1,0,0
ID_071f21b3f.png,0,1,0,0,0
ID_17c69d5dd.png,0,0,0,0,1
ID_86e031138.png,0,0,1,0,0
ID_8bf268429.png,0,0,0,0,1
ID_08980320a.png,1,0,0,0,0
ID_9b7bcfe19.png,0,0,0,0,1
ID_3a6ae7dd1.png,0,0,0,1,0
ID_7581fb9a1.png,0,0,1,0,0
ID_d2863168d.png,0,1,0,0,0
ID_1d273b1bd.png,0,1,0,0,0
ID_e7b7642b8.png,0,0,0,0,1
ID_b32eeb472.png,0,0,0,1,0
ID_91895c2a6.png,0,0,0,1,0
ID_c03de677f.png,0,1,0,0,0
ID_f230128f3.png,0,0,0,1,0
ID_b2278f356.png,0,1,0,0,0
ID_b6677b544.png,0,1,0,0,0
ID_e988e85cc.png,0,0,0,0,1
ID_2412b1254.png,0,0,0,0,1
ID_05c0625bb.png,0,0,0,1,0
ID_17877bb80.png,0,0,0,0,1
ID_8b3ebf7af.png,0,1,0,0,0
ID_82e31d297.png,0,0,0,0,1
ID_28e63573f.png,0,0,0,1,0
ID_e5a9073f4.png,0,0,0,0,1
ID_93079ba5e.png,0,0,0,0,1
ID_f457762b7.png,0,0,0,0,1
ID_fdd40dc6e.png,0,0,0,0,1
ID_a8e7dfde8.png,0,0,0,1,0
ID_80b360000.png,0,0,0,0,1
ID_33fb83ae8.png,0,0,0,1,0
ID_2c7b4c656.png,0,0,1,0,0
ID_e95e773ae.png,0,0,0,0,1
ID_a38b465ef.png,0,1,0,0,0
ID_2574eb288.png,0,0,0,0,1
ID_2861baa7a.png,0,0,0,0,1
ID_56a4488de.png,0,1,0,0,0
ID_0b4e6d393.png,0,0,0,1,0
ID_7f6a1d846.png,0,0,0,0,1
ID_5124d567a.png,0,0,0,1,0
ID_f67256684.png,0,0,0,1,0
ID_74a95eb44.png,0,0,1,0,0
ID_5bf5bb5d5.png,0,1,0,0,0
ID_ec266ae0b.png,0,0,0,0,1
ID_db4177429.png,0,0,0,0,1
ID_f152b4316.png,0,0,0,1,0
ID_489603c84.png,0,0,0,0,1
ID_2e97e1308.png,0,1,0,0,0
ID_949b1df02.png,0,1,0,0,0
ID_8a0e204ef.png,0,0,0,1,0
ID_29e2329ce.png,0,1,0,0,0
ID_6747cf41c.png,0,0,0,1,0
ID_ce23ff860.png,0,0,0,1,0
ID_f24ca8163.png,0,0,0,1,0
ID_f0896d5f6.png,0,0,0,1,0
ID_0767ee0a9.png,0,0,0,0,1
ID_2e266f901.png,0,1,0,0,0
ID_4967a0a65.png,0,0,0,1,0
ID_54230b7ab.png,0,1,0,0,0
ID_82b419113.png,0,0,0,0,1
ID_44276147d.png,0,1,0,0,0
ID_30e01aded.png,0,0,0,0,1
ID_8762cd246.png,0,0,1,0,0
ID_e128f65df.png,0,0,0,1,0
ID_862fcdcb0.png,0,0,1,0,0
ID_463e48f21.png,0,0,0,0,1
ID_1a290ece4.png,0,0,0,0,1
ID_682a7acaf.png,0,1,0,0,0
ID_0df3e3598.png,0,0,1,0,0
ID_8dcefe6bb.png,0,0,0,0,1
ID_4d0ebff5e.png,0,0,0,1,0
ID_8a8269e31.png,0,0,0,1,0
ID_88936a314.png,0,0,0,1,0
ID_079d738d1.png,0,0,0,1,0
ID_1f7eba54e.png,0,0,0,0,1
ID_e037ebfb7.png,0,0,0,0,1
ID_23cbfa662.png,0,0,1,0,0
ID_17e8764a8.png,0,1,0,0,0
ID_851bcb8ce.png,0,0,1,0,0
ID_6697966be.png,0,0,0,0,1
ID_8c39d4031.png,0,0,0,0,1
ID_c74751ae8.png,0,1,0,0,0
ID_6dcc37b66.png,0,0,0,0,1
ID_e9e1273b6.png,0,0,0,1,0
ID_4ce30bf73.png,0,1,0,0,0
ID_30562ddfa.png,0,1,0,0,0
ID_631ee6626.png,0,0,0,1,0
ID_10392ba05.png,0,0,1,0,0
ID_ad63bde61.png,0,0,1,0,0
ID_a0c160168.png,0,0,0,0,1
ID_71e8d4505.png,0,0,0,0,1
ID_faa69ce30.png,0,0,0,0,1
ID_d0246961a.png,0,0,0,0,1
ID_f7082b655.png,0,1,0,0,0
ID_6546402d2.png,0,0,0,1,0
ID_33188d4ef.png,0,1,0,0,0
ID_177d1b8c9.png,0,0,0,0,1
ID_882b11abb.png,0,0,0,0,1
ID_b77fcb727.png,0,0,0,0,1
ID_2c4153a13.png,0,0,0,0,1
ID_d705d3dc7.png,0,0,0,0,1
ID_a9ba3bd4c.png,0,0,0,1,0
ID_c13fd3b4d.png,0,0,0,0,1
ID_ad8c5d6e8.png,0,0,1,0,0
ID_ce2cf941e.png,0,0,0,0,1
ID_1738e5248.png,0,0,0,0,1
ID_4ec5c8c96.png,0,0,0,0,1
ID_61e5178e2.png,0,1,0,0,0
ID_bbdfe1808.png,0,0,0,0,1
ID_ecc778b07.png,0,0,1,0,0
ID_7705c298f.png,0,0,0,1,0
ID_cc2b6f682.png,0,0,1,0,0
ID_6e9cc5f1e.png,0,0,0,1,0
ID_7ffe86022.png,0,1,0,0,0
ID_8a80dca66.png,0,1,0,0,0
ID_2be5ca4ae.png,0,0,0,0,1
ID_bc4371254.png,0,0,0,1,0
ID_b699b9a39.png,0,0,0,0,1
ID_4b787b7e6.png,0,0,0,0,1
ID_ac4795514.png,0,0,0,0,1
ID_7022f276e.png,0,0,1,0,0
ID_306527948.png,0,0,0,1,0
ID_4c20ba43d.png,0,0,1,0,0
ID_e1a7a6f7b.png,0,0,0,0,1
ID_15c76c43d.png,0,0,0,0,1
ID_84fb08a8e.png,0,0,0,0,1
ID_1f39b624f.png,0,0,0,0,1
ID_13dd1eef5.png,0,1,0,0,0
ID_01c994812.png,0,0,0,1,0
ID_7cb85477b.png,0,0,1,0,0
ID_caef6f90e.png,0,0,1,0,0
ID_05adfb46f.png,0,1,0,0,0
ID_6859101fc.png,0,0,1,0,0
ID_c0541f154.png,1,0,0,0,0
ID_d12caa3d1.png,0,0,1,0,0
ID_e8e865ded.png,0,0,0,0,1
ID_27e989822.png,0,0,0,1,0
ID_61a218801.png,0,0,0,0,1
ID_f0d0bdd4a.png,0,1,0,0,0
ID_4ef163b0d.png,1,0,0,0,0
ID_db1af5dee.png,0,1,0,0,0
ID_0a76d0841.png,0,0,0,0,1
ID_05d2b22bb.png,0,0,1,0,0
ID_7133546e6.png,0,0,0,0,1
ID_e79ad68e0.png,0,1,0,0,0
ID_4a4fa3bab.png,0,0,0,0,1
ID_359347b8d.png,0,0,0,0,1
ID_b5c7ae88c.png,0,0,0,0,1
ID_675688dc2.png,0,0,0,0,1
ID_e1d2687bb.png,0,0,0,0,1
ID_23326eced.png,0,0,0,1,0
ID_ae63fad59.png,0,1,0,0,0
ID_fc196a075.png,0,1,0,0,0
ID_6c80b6eb4.png,0,0,0,1,0
ID_1790593b2.png,0,0,0,0,1
ID_190785783.png,0,0,1,0,0
ID_7bc920e26.png,0,1,0,0,0
ID_ca290818f.png,0,1,0,0,0
ID_a5d33992a.png,0,0,0,1,0
ID_fb32eefab.png,0,0,0,0,1
ID_317346754.png,0,0,0,0,1
ID_4c0bc3e17.png,0,0,0,1,0
ID_bbcaecd73.png,0,1,0,0,0
ID_ed216610b.png,0,0,0,0,1
ID_443e338d9.png,0,0,0,0,1
ID_fecc2c65c.png,0,0,0,1,0
ID_8b5a548e8.png,0,0,0,0,1
ID_9d378589e.png,0,0,0,0,1
ID_8a413bdad.png,0,1,0,0,0
ID_f1b2e81fb.png,0,0,1,0,0
ID_b78782708.png,0,0,0,1,0
ID_8a6f982fd.png,0,1,0,0,0
ID_810262203.png,0,1,0,0,0
ID_b2de6e126.png,0,0,0,1,0
ID_009189e09.png,0,0,0,0,1
ID_051d4886b.png,0,0,0,0,1
ID_7c9e121c7.png,0,1,0,0,0
ID_5caefbe02.png,0,0,0,1,0
ID_e64e57a3c.png,0,0,0,0,1
ID_6ae599ce1.png,0,0,0,0,1
ID_d7269877a.png,0,0,0,1,0
ID_ab716aaf3.png,0,0,0,1,0
ID_614f1db22.png,0,0,0,0,1
ID_f2497f885.png,0,0,0,1,0
ID_36f29085d.png,0,0,0,0,1
ID_7406cee7b.png,0,0,1,0,0
ID_c4aca3722.png,0,0,0,1,0
ID_0e86a7908.png,0,0,0,0,1
ID_fc0bb2b89.png,0,0,1,0,0
ID_9cb475f4f.png,0,0,0,1,0
ID_7acd592cc.png,0,0,1,0,0
ID_f2a9dd784.png,0,0,0,1,0
ID_c19340e29.png,0,0,0,0,1
ID_9d1e68d09.png,0,0,0,1,0
ID_64eeaddc2.png,0,0,0,0,1
ID_3c0ccc8c8.png,0,0,0,1,0
ID_3a30d4514.png,0,0,0,1,0
ID_94c150b7b.png,0,0,0,0,1
ID_4e410a223.png,0,0,0,0,1
ID_0197134c9.png,0,0,0,1,0
ID_3e96fcb56.png,0,0,0,0,1
ID_188f8e943.png,0,0,0,0,1
ID_df697b330.png,0,1,0,0,0
ID_f83f0d002.png,0,0,0,0,1
ID_e167144a9.png,0,0,0,1,0
ID_6ec7ac8f6.png,0,0,0,0,1
ID_5d96c0fdf.png,0,0,0,0,1
ID_61b92c110.png,0,0,0,0,1
ID_a7dce06eb.png,0,0,0,1,0
ID_677bf442a.png,0,0,0,0,1
ID_6d97abc45.png,0,0,0,1,0
ID_d2dec2a87.png,0,0,0,0,1
ID_bff5113f4.png,0,0,0,1,0
ID_14c017bf1.png,0,1,0,0,0
ID_8cc64c601.png,0,0,0,0,1
ID_7e7ae906e.png,0,0,0,0,1
ID_a78898f31.png,0,0,0,0,1
ID_6f825ac15.png,0,1,0,0,0
